Parameter,Value,Unit,Description,Valid Ranges,Input,Calculated?,Aerodynamics,Cost,OAD,Loads,Mass,Performance,Powerplant,Structure,Systems,Transverse,Notes
Global Aircraft Dimensions,,,,,,,,,,,,,,,,,
ac_name,,STR,,,,,,,X,,,,,,,,
type_aircraft,transport,STR,,"[ga, transport, trainer, bizjet, fighter]",,,,,,,X,,,,,,
x_fuse,34.5,m,Total Fuselage Length,,,,,,X,,X,,,,,,
w_fuse,2.76,m,Maximum fuselage width,,,,,,X,,X,,,,,,
h_fuse,2.02,m,Maximum fuselage height,,,,,,X,,X,,,,,,
a_cabin,,m²,Cabin area,,,,,,,,,,,,,,
x_cabin,,m,Cabin length,,,,,,,,X,,,,,,
,,,,,,,,,,,,,,,,,
General Aircraft Parameters,,,,,,,,,,,,,,,,,
n_flcr,2,,Number of Flight Crew,,,,,,,,X,,,,,,
n_flatt,4,,Number of Flight Attendants,,,,,,,,X,,,,,,
n_pax,84,,Number of passengers (max),,,,,,,,X,,,,,,
n_pax_f,,,Number of F class passengers (First),,,,,,,,X,,,,,,
n_pax_j,,,Number of J class passengers (Business),,,,,,,,X,,,,,,
n_pax_y,,,Number of Y class passengers (Economy),,,,,,,,X,,,,,,
n_fuse,1,,Number of fuselages,,,,,,,,X,,,,,,
,,,,,,,,,,,,,,,,,
Wing Parameters,,,,,,,,,,,,,,,,,
a_wing,,m**2,Wing planform area,,,X,,,,,X,,,,,,Critical sizing parameter
n_wing_sections,2,,Number of wing sections from root to tip. Minimum 2,,,,,,X,,,,,,,,
chord_wing,,m,Wing chord(s),,,X,,,X,,,,,,,,Critical sizing parameter
chord_wing_root,7.5,m,Wing root chord,,,,,,X,,,,,,,,Critical sizing parameter
delta_wing_sweep,35,deg,Wing sweep,,,,,,X,,X,,,,,,Critical sizing parameter
gamma_wing_dihedral,10,deg,Wing dihedral angle(s),,,,,,X,,,,,,,,
f_wing_var_sweep,,,Wing variable sweep weight penalty factor,"[0., 1.]",,,,,,,X,,,,,,Used by FLOPS weight estimation method
r_wing_aspect,,,Wing aspect ratio,,,X,,,,,X,,,,,,Critical sizing parameter
r_wing_taper,0.15,,Wing taper ratio(s),,,,,,X,,,,,,,,Critical sizing parameter
t_wing,,m,Wing thickness,,,X,,,,,,,,,,,Critical sizing parameter
t_wing_root_chord,,m,Wing root chord thickness,,,X,,,,,X,,,,,,
tech_bracing,,STR,Specifies if wing is strut braced or not,"[none, strut]",,,,,,,X,,,,,,
tech_highwing,,STR,Specifies if wing is highwing or not,"[True, False]",,,,,X,,X,,,,,,
x_wing_span,35,m,Wing span(s),,,,,,X,,X,,,,,,
x_wing_le,20,m,Distance from nose to wing leading edge,,,X,,,X,,,,,,,,
wing_airfoils,['naca0015'],,List of airfoils used on the wing from root to tip,,,,,,X,,,,,,,,
wing_twists,"7, 0",deg,List of wing twists from root to tip,,,,,,X,,,,,,,,
,,,,,,,,,,,,,,,,,
Canard Parameters,,,,,,,,,,,,,,,,,
n_canard_sections,2,,Number of canard sections from root to tip. Minimum 2,,,,,,X,,,,,,,,
r_canard_taper,,,Canard taper ratio(s),,,,,,X,,,,,,,,
x_canard_span,,m,Canard span(s),,,,,,X,,,,,,,,
delta_canard_sweep,,deg,Canard sweep angle(s),,,,,,X,,,,,,,,
gamma_canard_dihedral,,deg,Canard dihedral angle(s),,,,,,X,,,,,,,,
chord_canard_root,,m,Canard root chord,,,,,,X,,,,,,,,
x_canard_X_le,,m,Distance from nose to canard leading edge,,,,,,X,,,,,,,,
x_canard_Z_le,,m,distance from fuselage base to canard leading edge,,,,,,X,,,,,,,,
canard_airfoils,['naca0015'],,List of airfoils used on the canard from root to tip,,,,,,X,,,,,,,,
canard_twists,"[0, 0]",deg,List of canard twists from root to tip. Normally zero!,,,,,,X,,,,,,,,
,,,,,,,,,,,,,,,,,
Empennage Parameters,,,,,,,,,,,,,,,,,
tail_length_scaling,1,,Scaling factor to apply to the tail in the X (length) axis,,,,,,X,,,,,,,,
x_vtailroot_htail,0,m,Distance from Vertical Tail root to Horizontal Tail mounting,,,X,,,X,,X,,,,,,Zero for fuselage-mounted tails
tech_stabilizers,fixed,STR,Fixed or variable incidence stabilizers,"[fixed, variable]",,,,,,,X,,,,,,
tech_htail_mounting,fuselage,STR,Fuselage or fin (VTP) mounted horizontal tails,"[fuselage, fin]",,,,,,,X,,,,,,
,,,,,,,,,,,,,,,,,
HTP Parameters,,,,,,,,,,,,,,,,,
a_htail,,m**2,Horizontal Tail Area,,,X,,,,,X,,,,,,
n_htail_sections,2,,Number of htp sections from root to tip. Minimum 2,,,,,,X,,,,,,,,
r_htail_taper,,,Horizontal Tail Taper ratio(s),,,,,,X,,X,,,,,,
delta_htail_sweep,,deg,Horizontal Tail Sweep(s),,,,,,X,,X,,,,,,Mid-chord
gamma_htail_dihedral,,deg,Horizontal Tail Dihedral angle(s),,,,,,X,,,,,,,,
x_htail_span,,m,Horizontal Tail Span(s),,,,,,X,,,,,,,,
chord_htail_root,,m,Horizontal Tail root chord,,,,,,X,,,,,,,,
x_htail_offset,,m,Horizontal Tail offset distance to fuselage end,,,,,,X,,,,,,,,
htail_airfoils,['naca0015'],,List of airfoils used on the htp from root to tip,,,,,,X,,,,,,,,
